2022-10-06 16:47:30.461 933:link-prediction        DEBUG  main message
2022-10-06 16:47:30.461 939:link-prediction        WARNING device: cuda, n_gpu: 1
2022-10-06 16:47:38.082 954:link-prediction        INFO   Load Dataset
2022-10-06 16:48:32.518 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codebert/codebert_train_ast_cleaned.pt
2022-10-06 16:48:34.457 298:link-prediction        INFO   Labels Counter({0: 38946, 1: 38567})
2022-10-06 16:48:34.481 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codebert/codebert_valid_ast_cleaned.pt
2022-10-06 16:48:35.364 298:link-prediction        INFO   Labels Counter({0: 12975, 1: 12839})
2022-10-06 16:48:35.387 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codebert/codebert_test_ast_cleaned.pt
2022-10-06 16:48:36.529 298:link-prediction        INFO   Labels Counter({0: 12840, 1: 12718})
2022-10-06 16:48:36.529 303:link-prediction        INFO   *** Example ***
2022-10-06 16:48:36.529 304:link-prediction        INFO   idx: s814348023_readArray
2022-10-06 16:48:36.529 305:link-prediction        INFO   label: 0
2022-10-06 16:48:36.531 306:link-prediction        INFO   input_tokens_1: ['int', '_n']
2022-10-06 16:48:36.531 314:link-prediction        INFO   input_ids_1: 6 8
2022-10-06 16:48:36.531 321:link-prediction        INFO   span_arry_1: [6, 7] [6, 7], mask 1 0
2022-10-06 16:48:36.531 331:link-prediction        INFO   input_tokens_reverse_1: int Ġn
2022-10-06 16:48:36.531 341:link-prediction        INFO   input_tokens_2: ['i']
2022-10-06 16:48:36.531 349:link-prediction        INFO   input_ids_2: 30 31
2022-10-06 16:48:36.531 356:link-prediction        INFO   span_arry_2: [30, 30] [30, 30], mask 1 0
2022-10-06 16:48:36.531 366:link-prediction        INFO   input_tokens_reverse_2: Ġi
2022-10-06 16:48:36.531 303:link-prediction        INFO   *** Example ***
2022-10-06 16:48:36.531 304:link-prediction        INFO   idx: s458853780_main
2022-10-06 16:48:36.531 305:link-prediction        INFO   label: 1
2022-10-06 16:48:36.532 306:link-prediction        INFO   input_tokens_1: ['x', '_+', '_1']
2022-10-06 16:48:36.532 314:link-prediction        INFO   input_ids_1: 179 182
2022-10-06 16:48:36.532 321:link-prediction        INFO   span_arry_1: [180, 181] [180, 181], mask 1 0
2022-10-06 16:48:36.532 331:link-prediction        INFO   input_tokens_reverse_1: x Ġ+ Ġ1
2022-10-06 16:48:36.532 341:link-prediction        INFO   input_tokens_2: ['x']
2022-10-06 16:48:36.532 349:link-prediction        INFO   input_ids_2: 179 180
2022-10-06 16:48:36.532 356:link-prediction        INFO   span_arry_2: [179, 179] [179, 179], mask 1 0
2022-10-06 16:48:36.532 366:link-prediction        INFO   input_tokens_reverse_2: x
2022-10-06 16:48:36.532 303:link-prediction        INFO   *** Example ***
2022-10-06 16:48:36.532 304:link-prediction        INFO   idx: s174406381_nextLine
2022-10-06 16:48:36.532 305:link-prediction        INFO   label: 1
2022-10-06 16:48:36.533 306:link-prediction        INFO   input_tokens_1: ['stock', '_=', '_""']
2022-10-06 16:48:36.533 314:link-prediction        INFO   input_ids_1: 25 29
2022-10-06 16:48:36.533 321:link-prediction        INFO   span_arry_1: [26, 28] [26, 28], mask 1 0
2022-10-06 16:48:36.533 331:link-prediction        INFO   input_tokens_reverse_1: Ġstock Ġ= Ġ" ";
2022-10-06 16:48:36.533 341:link-prediction        INFO   input_tokens_2: ['stock']
2022-10-06 16:48:36.533 349:link-prediction        INFO   input_ids_2: 25 26
2022-10-06 16:48:36.533 356:link-prediction        INFO   span_arry_2: [25, 25] [25, 25], mask 1 0
2022-10-06 16:48:36.533 366:link-prediction        INFO   input_tokens_reverse_2: Ġstock
2022-10-06 16:48:36.533 303:link-prediction        INFO   *** Example ***
2022-10-06 16:48:36.533 304:link-prediction        INFO   idx: s042409621_main
2022-10-06 16:48:36.533 305:link-prediction        INFO   label: 1
2022-10-06 16:48:36.533 306:link-prediction        INFO   input_tokens_1: ['for', '_(', 'int', '_i', '_=', '_0', ';', '_i', '_<', '_n', ';', '_i', '++)']
2022-10-06 16:48:36.534 314:link-prediction        INFO   input_ids_1: 97 110
2022-10-06 16:48:36.534 321:link-prediction        INFO   span_arry_1: [97, 103] [107, 109], mask 1 1
2022-10-06 16:48:36.534 331:link-prediction        INFO   input_tokens_reverse_1: Ġfor Ġ( int Ġi Ġ= Ġ0 ; Ġi Ġ< Ġn ; Ġi ++)
2022-10-06 16:48:36.534 341:link-prediction        INFO   input_tokens_2: ['i', '_<', '_n']
2022-10-06 16:48:36.534 349:link-prediction        INFO   input_ids_2: 104 107
2022-10-06 16:48:36.534 356:link-prediction        INFO   span_arry_2: [104, 106] [104, 106], mask 1 0
2022-10-06 16:48:36.534 366:link-prediction        INFO   input_tokens_reverse_2: Ġi Ġ< Ġn
2022-10-06 16:48:36.534 303:link-prediction        INFO   *** Example ***
2022-10-06 16:48:36.534 304:link-prediction        INFO   idx: s364739305_main
2022-10-06 16:48:36.534 305:link-prediction        INFO   label: 1
2022-10-06 16:48:36.534 306:link-prediction        INFO   input_tokens_1: ['vals', '_=', '_sc', '.', 'next', 'Line', '().', 'split', '("', '\\\\', 's', '+', '")']
2022-10-06 16:48:36.534 314:link-prediction        INFO   input_ids_1: 33 47
2022-10-06 16:48:36.535 321:link-prediction        INFO   span_arry_1: [35, 46] [35, 46], mask 1 0
2022-10-06 16:48:36.535 331:link-prediction        INFO   input_tokens_reverse_1: Ġv als Ġ= Ġsc . next Line (). split (" \\ s + ");
2022-10-06 16:48:36.535 341:link-prediction        INFO   input_tokens_2: ['vals']
2022-10-06 16:48:36.535 349:link-prediction        INFO   input_ids_2: 33 35
2022-10-06 16:48:36.535 356:link-prediction        INFO   span_arry_2: [33, 34] [33, 34], mask 1 0
2022-10-06 16:48:36.535 366:link-prediction        INFO   input_tokens_reverse_2: Ġv als
2022-10-06 16:48:36.535 303:link-prediction        INFO   *** Example ***
2022-10-06 16:48:36.535 304:link-prediction        INFO   idx: s676236932_main
2022-10-06 16:48:36.535 305:link-prediction        INFO   label: 0
2022-10-06 16:48:36.535 306:link-prediction        INFO   input_tokens_1: ['System']
2022-10-06 16:48:36.535 314:link-prediction        INFO   input_ids_1: 21 22
2022-10-06 16:48:36.535 321:link-prediction        INFO   span_arry_1: [21, 21] [21, 21], mask 1 0
2022-10-06 16:48:36.536 331:link-prediction        INFO   input_tokens_reverse_1: System
2022-10-06 16:48:36.536 341:link-prediction        INFO   input_tokens_2: ['3', '_*', '_a', '_+', '_1']
