2022-10-07 12:48:04.604 933:link-prediction        DEBUG  main message
2022-10-07 12:48:04.605 939:link-prediction        WARNING device: cuda, n_gpu: 1
2022-10-07 12:48:12.616 954:link-prediction        INFO   Load Dataset
2022-10-07 12:49:08.338 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codebert/codebert_train_ddg_cleaned.pt
2022-10-07 12:49:09.916 298:link-prediction        INFO   Labels Counter({1: 33191, 0: 33189})
2022-10-07 12:49:09.940 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codebert/codebert_valid_ddg_cleaned.pt
2022-10-07 12:49:11.296 298:link-prediction        INFO   Labels Counter({1: 11126, 0: 11125})
2022-10-07 12:49:11.348 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codebert/codebert_test_ddg_cleaned.pt
2022-10-07 12:49:12.390 298:link-prediction        INFO   Labels Counter({1: 10933, 0: 10933})
2022-10-07 12:49:12.390 303:link-prediction        INFO   *** Example ***
2022-10-07 12:49:12.390 304:link-prediction        INFO   idx: s880514719_main
2022-10-07 12:49:12.390 305:link-prediction        INFO   label: 1
2022-10-07 12:49:12.392 306:link-prediction        INFO   input_tokens_1: ['public', '_static', '_void', '_main', '(', 'String', '[]', '_args', ')']
2022-10-07 12:49:12.392 314:link-prediction        INFO   input_ids_1: 1 10
2022-10-07 12:49:12.392 321:link-prediction        INFO   span_arry_1: [1, 9] [1, 9], mask 1 0
2022-10-07 12:49:12.392 331:link-prediction        INFO   input_tokens_reverse_1: public Ġstatic Ġvoid Ġmain ( String [] Ġargs )
2022-10-07 12:49:12.393 341:link-prediction        INFO   input_tokens_2: ['sc', '.', 'next', 'Int', '()']
2022-10-07 12:49:12.393 349:link-prediction        INFO   input_ids_2: 26 31
2022-10-07 12:49:12.393 356:link-prediction        INFO   span_arry_2: [26, 30] [26, 30], mask 1 0
2022-10-07 12:49:12.393 366:link-prediction        INFO   input_tokens_reverse_2: Ġsc . next Int ();
2022-10-07 12:49:12.393 303:link-prediction        INFO   *** Example ***
2022-10-07 12:49:12.393 304:link-prediction        INFO   idx: s881248811_main
2022-10-07 12:49:12.393 305:link-prediction        INFO   label: 1
2022-10-07 12:49:12.393 306:link-prediction        INFO   input_tokens_1: ['public', '_static', '_void', '_main', '(', 'String', '[]', '_args', ')']
2022-10-07 12:49:12.393 314:link-prediction        INFO   input_ids_1: 1 10
2022-10-07 12:49:12.393 321:link-prediction        INFO   span_arry_1: [1, 9] [1, 9], mask 1 0
2022-10-07 12:49:12.393 331:link-prediction        INFO   input_tokens_reverse_1: public Ġstatic Ġvoid Ġmain ( String [] Ġargs )
2022-10-07 12:49:12.394 341:link-prediction        INFO   input_tokens_2: ['sl', 'imes', 'C', 'nt', '_=', '_scanner', '.', 'next', 'Int', '()']
2022-10-07 12:49:12.394 349:link-prediction        INFO   input_ids_2: 24 34
2022-10-07 12:49:12.394 356:link-prediction        INFO   span_arry_2: [24, 33] [24, 33], mask 1 0
2022-10-07 12:49:12.394 366:link-prediction        INFO   input_tokens_reverse_2: Ġsl imes C nt Ġ= Ġscanner . next Int ();
2022-10-07 12:49:12.394 303:link-prediction        INFO   *** Example ***
2022-10-07 12:49:12.394 304:link-prediction        INFO   idx: s933156561_main
2022-10-07 12:49:12.394 305:link-prediction        INFO   label: 1
2022-10-07 12:49:12.394 306:link-prediction        INFO   input_tokens_1: ['ma', '_=', '_Math', '.', 'max', '(', 'C', ',', '_D', ')']
2022-10-07 12:49:12.394 314:link-prediction        INFO   input_ids_1: 139 149
