2023-05-19 19:23:50.325 933:link-prediction        DEBUG  main message
2023-05-19 19:23:50.325 939:link-prediction        WARNING device: cuda, n_gpu: 1
2023-05-19 19:23:52.175 954:link-prediction        INFO   Load Dataset
2023-05-19 19:24:38.704 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codet5/codet5_train_cdg_cleaned.pt
2023-05-19 19:24:39.060 298:link-prediction        INFO   Labels Counter({0: 4848, 1: 4848})
2023-05-19 19:24:39.123 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codet5/codet5_valid_cdg_cleaned.pt
2023-05-19 19:24:39.188 298:link-prediction        INFO   Labels Counter({0: 1517, 1: 1517})
2023-05-19 19:24:39.450 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codet5/codet5_test_cdg_cleaned.pt
2023-05-19 19:24:39.506 298:link-prediction        INFO   Labels Counter({0: 1407, 1: 1407})
2023-05-19 19:24:39.506 303:link-prediction        INFO   *** Example ***
2023-05-19 19:24:39.506 304:link-prediction        INFO   idx: s122048222_next
2023-05-19 19:24:39.507 305:link-prediction        INFO   label: 0
2023-05-19 19:24:39.507 306:link-prediction        INFO   input_tokens_1: ['st', '.', 'next', 'Token', '()']
2023-05-19 19:24:39.508 314:link-prediction        INFO   input_ids_1: 61 66
2023-05-19 19:24:39.508 321:link-prediction        INFO   span_arry_1: [61, 65] [61, 65], mask 1 0
2023-05-19 19:24:39.508 331:link-prediction        INFO   input_tokens_reverse_1: Ġst . next Token ();
2023-05-19 19:24:39.509 341:link-prediction        INFO   input_tokens_2: ['return', '_null', ';']
2023-05-19 19:24:39.509 349:link-prediction        INFO   input_ids_2: 37 40
2023-05-19 19:24:39.509 356:link-prediction        INFO   span_arry_2: [37, 39] [37, 39], mask 1 0
2023-05-19 19:24:39.509 366:link-prediction        INFO   input_tokens_reverse_2: Ġreturn Ġnull ;
2023-05-19 19:24:39.509 303:link-prediction        INFO   *** Example ***
2023-05-19 19:24:39.509 304:link-prediction        INFO   idx: s418584536_main
2023-05-19 19:24:39.509 305:link-prediction        INFO   label: 0
2023-05-19 19:24:39.510 306:link-prediction        INFO   input_tokens_1: ['c', '[', '1', ']']
2023-05-19 19:24:39.510 314:link-prediction        INFO   input_ids_1: 49 53
2023-05-19 19:24:39.510 321:link-prediction        INFO   span_arry_1: [49, 52] [49, 52], mask 1 0
2023-05-19 19:24:39.511 331:link-prediction        INFO   input_tokens_reverse_1: Ġc [ 1 ]
2023-05-19 19:24:39.511 341:link-prediction        INFO   input_tokens_2: ['c', '[', '0', ']', '_==', '_c', '[', '1', ']']
2023-05-19 19:24:39.511 349:link-prediction        INFO   input_ids_2: 39 48
2023-05-19 19:24:39.511 356:link-prediction        INFO   span_arry_2: [39, 47] [39, 47], mask 1 0
2023-05-19 19:24:39.512 366:link-prediction        INFO   input_tokens_reverse_2: c [ 0 ] Ġ== Ġc [ 1 ]
2023-05-19 19:24:39.512 303:link-prediction        INFO   *** Example ***
2023-05-19 19:24:39.512 304:link-prediction        INFO   idx: s324401816_run
2023-05-19 19:24:39.512 305:link-prediction        INFO   label: 1
2023-05-19 19:24:39.512 306:link-prediction        INFO   input_tokens_1: ['i', '_<', '_length']
2023-05-19 19:24:39.513 314:link-prediction        INFO   input_ids_1: 49 52
2023-05-19 19:24:39.513 321:link-prediction        INFO   span_arry_1: [49, 51] [49, 51], mask 1 0
2023-05-19 19:24:39.513 331:link-prediction        INFO   input_tokens_reverse_1: Ġi Ġ< Ġlength
2023-05-19 19:24:39.514 341:link-prediction        INFO   input_tokens_2: ['after', 'A', '.', 'equals', '(', 'b', ')']
