2023-05-20 08:02:08.159 933:link-prediction        DEBUG  main message
2023-05-20 08:02:08.159 939:link-prediction        WARNING device: cuda, n_gpu: 1
2023-05-20 08:02:10.039 954:link-prediction        INFO   Load Dataset
2023-05-20 08:02:54.593 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codet5/codet5_train_cfg_cleaned.pt
2023-05-20 08:02:55.557 298:link-prediction        INFO   Labels Counter({0: 16457, 1: 16457})
2023-05-20 08:02:55.612 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codet5/codet5_valid_cfg_cleaned.pt
2023-05-20 08:02:56.506 298:link-prediction        INFO   Labels Counter({0: 5470, 1: 5470})
2023-05-20 08:02:56.563 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/java250/graphs/codet5/codet5_test_cfg_cleaned.pt
2023-05-20 08:02:57.228 298:link-prediction        INFO   Labels Counter({1: 5420, 0: 5420})
2023-05-20 08:02:57.229 303:link-prediction        INFO   *** Example ***
2023-05-20 08:02:57.229 304:link-prediction        INFO   idx: s169429918_Calc
2023-05-20 08:02:57.229 305:link-prediction        INFO   label: 0
2023-05-20 08:02:57.231 306:link-prediction        INFO   input_tokens_1: ['sc', '_=', '_new', '_BufferedReader', '(', 'new', '_InputStreamReader', '(', 'System', '.', 'in', '))']
2023-05-20 08:02:57.231 314:link-prediction        INFO   input_ids_1: 9 21
2023-05-20 08:02:57.231 321:link-prediction        INFO   span_arry_1: [9, 20] [9, 20], mask 1 0
2023-05-20 08:02:57.231 331:link-prediction        INFO   input_tokens_reverse_1: Ġsc Ġ= Ġnew ĠBufferedReader ( new ĠInputStreamReader ( System . in ));
2023-05-20 08:02:57.232 341:link-prediction        INFO   input_tokens_2: ['x', '.', 'size', '()']
2023-05-20 08:02:57.232 349:link-prediction        INFO   input_ids_2: 211 215
2023-05-20 08:02:57.232 356:link-prediction        INFO   span_arry_2: [211, 214] [211, 214], mask 1 0
2023-05-20 08:02:57.232 366:link-prediction        INFO   input_tokens_reverse_2: x . size ()
2023-05-20 08:02:57.232 303:link-prediction        INFO   *** Example ***
2023-05-20 08:02:57.233 304:link-prediction        INFO   idx: s224867807_split
2023-05-20 08:02:57.233 305:link-prediction        INFO   label: 0
2023-05-20 08:02:57.234 306:link-prediction        INFO   input_tokens_1: ['w', '_&&', '_!', 'last', 'Whitespace']
2023-05-20 08:02:57.234 314:link-prediction        INFO   input_ids_1: 199 204
2023-05-20 08:02:57.234 321:link-prediction        INFO   span_arry_1: [199, 203] [199, 203], mask 1 0
2023-05-20 08:02:57.234 331:link-prediction        INFO   input_tokens_reverse_1: w Ġ&& Ġ! last Whitespace
2023-05-20 08:02:57.235 341:link-prediction        INFO   input_tokens_2: ['res', '_=', '_new', '_String', '[', 'sp', ']']
2023-05-20 08:02:57.235 349:link-prediction        INFO   input_ids_2: 144 151
2023-05-20 08:02:57.235 356:link-prediction        INFO   span_arry_2: [144, 150] [144, 150], mask 1 0
2023-05-20 08:02:57.235 366:link-prediction        INFO   input_tokens_reverse_2: Ġres Ġ= Ġnew ĠString [ sp ];
2023-05-20 08:02:57.235 303:link-prediction        INFO   *** Example ***
2023-05-20 08:02:57.236 304:link-prediction        INFO   idx: s250378033_main
2023-05-20 08:02:57.236 305:link-prediction        INFO   label: 1
2023-05-20 08:02:57.236 306:link-prediction        INFO   input_tokens_1: ['H', '[', 'i', ']']
2023-05-20 08:02:57.236 314:link-prediction        INFO   input_ids_1: 80 84
2023-05-20 08:02:57.236 321:link-prediction        INFO   span_arry_1: [80, 83] [80, 83], mask 1 0
2023-05-20 08:02:57.237 331:link-prediction        INFO   input_tokens_reverse_1: ĠH [ i ]
2023-05-20 08:02:57.237 341:link-prediction        INFO   input_tokens_2: ['H', '[', 'i', ']', '_=', '_sc', '.', 'next', 'Int', '()']
2023-05-20 08:02:57.237 349:link-prediction        INFO   input_ids_2: 80 90
2023-05-20 08:02:57.238 356:link-prediction        INFO   span_arry_2: [84, 89] [84, 89], mask 1 0
2023-05-20 08:02:57.238 366:link-prediction        INFO   input_tokens_reverse_2: ĠH [ i ] Ġ= Ġsc . next Int ();
2023-05-20 08:02:57.238 303:link-prediction        INFO   *** Example ***
2023-05-20 08:02:57.238 304:link-prediction        INFO   idx: s698668614_main
2023-05-20 08:02:57.238 305:link-prediction        INFO   label: 0
2023-05-20 08:02:57.239 306:link-prediction        INFO   input_tokens_1: ['System', '.', 'out']
2023-05-20 08:02:57.239 314:link-prediction        INFO   input_ids_1: 53 56
2023-05-20 08:02:57.239 321:link-prediction        INFO   span_arry_1: [53, 55] [53, 55], mask 1 0
2023-05-20 08:02:57.239 331:link-prediction        INFO   input_tokens_reverse_1: ĠSystem . out
2023-05-20 08:02:57.240 341:link-prediction        INFO   input_tokens_2: ['sc', '.', 'close', '()']
2023-05-20 08:02:57.240 349:link-prediction        INFO   input_ids_2: 37 41
2023-05-20 08:02:57.240 356:link-prediction        INFO   span_arry_2: [37, 40] [37, 40], mask 1 0
2023-05-20 08:02:57.240 366:link-prediction        INFO   input_tokens_reverse_2: Ġsc . close ();
2023-05-20 08:02:57.240 303:link-prediction        INFO   *** Example ***
2023-05-20 08:02:57.240 304:link-prediction        INFO   idx: s513269492_main
2023-05-20 08:02:57.240 305:link-prediction        INFO   label: 0
2023-05-20 08:02:57.241 306:link-prediction        INFO   input_tokens_1: ['sc', '.', 'next', 'Int', '()']
2023-05-20 08:02:57.241 314:link-prediction        INFO   input_ids_1: 32 37
2023-05-20 08:02:57.241 321:link-prediction        INFO   span_arry_1: [32, 36] [32, 36], mask 1 0
2023-05-20 08:02:57.241 331:link-prediction        INFO   input_tokens_reverse_1: Ġsc . next Int ();
2023-05-20 08:02:57.242 341:link-prediction        INFO   input_tokens_2: ['c', '_=', '_sc', '.', 'next', 'Int', '()']
2023-05-20 08:02:57.242 349:link-prediction        INFO   input_ids_2: 38 45
2023-05-20 08:02:57.242 356:link-prediction        INFO   span_arry_2: [38, 44] [38, 44], mask 1 0
2023-05-20 08:02:57.242 366:link-prediction        INFO   input_tokens_reverse_2: Ġc Ġ= Ġsc . next Int ();
2023-05-20 08:02:57.243 303:link-prediction        INFO   *** Example ***
2023-05-20 08:02:57.243 304:link-prediction        INFO   idx: s673286696_main
2023-05-20 08:02:57.243 305:link-prediction        INFO   label: 0
2023-05-20 08:02:57.244 306:link-prediction        INFO   input_tokens_1: ['c', 'ou', '_=', '_0']
2023-05-20 08:02:57.244 314:link-prediction        INFO   input_ids_1: 30 34
2023-05-20 08:02:57.244 321:link-prediction        INFO   span_arry_1: [30, 33] [30, 33], mask 1 0
2023-05-20 08:02:57.244 331:link-prediction        INFO   input_tokens_reverse_1: Ġc ou Ġ= Ġ0
2023-05-20 08:02:57.245 341:link-prediction        INFO   input_tokens_2: ['System', '.', 'in']
2023-05-20 08:02:57.245 349:link-prediction        INFO   input_ids_2: 17 20
2023-05-20 08:02:57.245 356:link-prediction        INFO   span_arry_2: [17, 19] [17, 19], mask 1 0
2023-05-20 08:02:57.245 366:link-prediction        INFO   input_tokens_reverse_2: System . in
2023-05-20 08:02:57.245 303:link-prediction        INFO   *** Example ***
2023-05-20 08:02:57.245 304:link-prediction        INFO   idx: s443361015_main
2023-05-20 08:02:57.245 305:link-prediction        INFO   label: 1
2023-05-20 08:02:57.246 306:link-prediction        INFO   input_tokens_1: ['map', '.', 'get', '(', 'sorted', ')']
2023-05-20 08:02:57.246 314:link-prediction        INFO   input_ids_1: 112 118
2023-05-20 08:02:57.246 321:link-prediction        INFO   span_arry_1: [112, 117] [112, 117], mask 1 0
2023-05-20 08:02:57.247 331:link-prediction        INFO   input_tokens_reverse_1: Ġmap . get ( sorted )
