2022-10-20 13:04:20.897 933:link-prediction        DEBUG  main message
2022-10-20 13:04:20.898 939:link-prediction        WARNING device: cuda, n_gpu: 1
2022-10-20 13:04:29.079 954:link-prediction        INFO   Load Dataset
2022-10-20 13:05:07.789 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/poj-104/graphs/exp1/graphcodebert/graphcodebert_train_ast_cleaned.pt
2022-10-20 13:05:07.789 250:link-prediction        INFO   Preprocessing Span file and Graph data
2022-10-20 13:05:18.851 268:link-prediction        INFO   save preprocessed data
2022-10-20 13:05:27.593 298:link-prediction        INFO   Labels Counter({0: 61512, 1: 61512})
2022-10-20 13:05:28.233 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/poj-104/graphs/exp1/graphcodebert/graphcodebert_valid_ast_cleaned.pt
2022-10-20 13:05:28.603 298:link-prediction        INFO   Labels Counter({1: 21170, 0: 21170})
2022-10-20 13:05:28.854 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/poj-104/graphs/exp1/graphcodebert/graphcodebert_test_ast_cleaned.pt
2022-10-20 13:05:30.942 298:link-prediction        INFO   Labels Counter({0: 21806, 1: 21806})
2022-10-20 13:05:30.942 303:link-prediction        INFO   *** Example ***
2022-10-20 13:05:30.942 304:link-prediction        INFO   idx: 40145
2022-10-20 13:05:30.942 305:link-prediction        INFO   label: 0
2022-10-20 13:05:30.944 306:link-prediction        INFO   input_tokens_1: ['s', 'z']
2022-10-20 13:05:30.944 314:link-prediction        INFO   input_ids_1: 57 59
2022-10-20 13:05:30.945 321:link-prediction        INFO   span_arry_1: [57, 58] [57, 58], mask 1 0
2022-10-20 13:05:30.945 331:link-prediction        INFO   input_tokens_reverse_1: s z
2022-10-20 13:05:30.945 341:link-prediction        INFO   input_tokens_2: ['i']
2022-10-20 13:05:30.945 349:link-prediction        INFO   input_ids_2: 163 164
2022-10-20 13:05:30.945 356:link-prediction        INFO   span_arry_2: [163, 163] [163, 163], mask 1 0
2022-10-20 13:05:30.945 366:link-prediction        INFO   input_tokens_reverse_2: Ġi
2022-10-20 13:05:30.945 303:link-prediction        INFO   *** Example ***
2022-10-20 13:05:30.945 304:link-prediction        INFO   idx: 49700
2022-10-20 13:05:30.945 305:link-prediction        INFO   label: 1
2022-10-20 13:05:30.945 306:link-prediction        INFO   input_tokens_1: ['a', '[', 'i', ']', '_!=', '_0']
2022-10-20 13:05:30.945 314:link-prediction        INFO   input_ids_1: 166 172
2022-10-20 13:05:30.946 321:link-prediction        INFO   span_arry_1: [170, 171] [170, 171], mask 1 0
2022-10-20 13:05:30.946 331:link-prediction        INFO   input_tokens_reverse_1: a [ i ] Ġ!= Ġ0
2022-10-20 13:05:30.946 341:link-prediction        INFO   input_tokens_2: ['a', '[', 'i', ']']
2022-10-20 13:05:30.946 349:link-prediction        INFO   input_ids_2: 166 170
2022-10-20 13:05:30.946 356:link-prediction        INFO   span_arry_2: [166, 169] [166, 169], mask 1 0
2022-10-20 13:05:30.946 366:link-prediction        INFO   input_tokens_reverse_2: a [ i ]
2022-10-20 13:05:30.946 303:link-prediction        INFO   *** Example ***
2022-10-20 13:05:30.946 304:link-prediction        INFO   idx: 45201
2022-10-20 13:05:30.946 305:link-prediction        INFO   label: 1
