2022-10-20 22:01:12.088 933:link-prediction        DEBUG  main message
2022-10-20 22:01:12.088 939:link-prediction        WARNING device: cuda, n_gpu: 1
2022-10-20 22:01:20.078 954:link-prediction        INFO   Load Dataset
2022-10-20 22:01:52.796 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/poj-104/graphs/exp1/graphcodebert/graphcodebert_train_cfg_cleaned.pt
2022-10-20 22:01:54.779 298:link-prediction        INFO   Labels Counter({1: 23400, 0: 23400})
2022-10-20 22:01:55.084 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/poj-104/graphs/exp1/graphcodebert/graphcodebert_valid_cfg_cleaned.pt
2022-10-20 22:01:55.979 298:link-prediction        INFO   Labels Counter({1: 8225, 0: 8225})
2022-10-20 22:01:56.280 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/poj-104/graphs/exp1/graphcodebert/graphcodebert_test_cfg_cleaned.pt
2022-10-20 22:01:57.457 298:link-prediction        INFO   Labels Counter({0: 7694, 1: 7694})
2022-10-20 22:01:57.457 303:link-prediction        INFO   *** Example ***
2022-10-20 22:01:57.457 304:link-prediction        INFO   idx: 41949
2022-10-20 22:01:57.458 305:link-prediction        INFO   label: 1
2022-10-20 22:01:57.459 306:link-prediction        INFO   input_tokens_1: ['a', '_>=', '_b']
2022-10-20 22:01:57.459 314:link-prediction        INFO   input_ids_1: 75 78
2022-10-20 22:01:57.459 321:link-prediction        INFO   span_arry_1: [75, 77] [75, 77], mask 1 0
2022-10-20 22:01:57.459 331:link-prediction        INFO   input_tokens_reverse_1: a Ġ>= Ġb
2022-10-20 22:01:57.460 341:link-prediction        INFO   input_tokens_2: ['m', '_>=', '_a']
2022-10-20 22:01:57.460 349:link-prediction        INFO   input_ids_2: 82 85
2022-10-20 22:01:57.460 356:link-prediction        INFO   span_arry_2: [82, 84] [82, 84], mask 1 0
2022-10-20 22:01:57.460 366:link-prediction        INFO   input_tokens_reverse_2: m Ġ>= Ġa
2022-10-20 22:01:57.460 303:link-prediction        INFO   *** Example ***
2022-10-20 22:01:57.460 304:link-prediction        INFO   idx: 50768
2022-10-20 22:01:57.460 305:link-prediction        INFO   label: 0
2022-10-20 22:01:57.460 306:link-prediction        INFO   input_tokens_1: ['b']
2022-10-20 22:01:57.460 314:link-prediction        INFO   input_ids_1: 177 178
2022-10-20 22:01:57.460 321:link-prediction        INFO   span_arry_1: [177, 177] [177, 177], mask 1 0
2022-10-20 22:01:57.460 331:link-prediction        INFO   input_tokens_reverse_1: b
2022-10-20 22:01:57.461 341:link-prediction        INFO   input_tokens_2: ['x', '_-', '_1']
2022-10-20 22:01:57.461 349:link-prediction        INFO   input_ids_2: 154 157
2022-10-20 22:01:57.461 356:link-prediction        INFO   span_arry_2: [154, 156] [154, 156], mask 1 0
2022-10-20 22:01:57.461 366:link-prediction        INFO   input_tokens_reverse_2: Ġx Ġ- Ġ1
2022-10-20 22:01:57.461 303:link-prediction        INFO   *** Example ***
2022-10-20 22:01:57.461 304:link-prediction        INFO   idx: 50507
2022-10-20 22:01:57.461 305:link-prediction        INFO   label: 0
2022-10-20 22:01:57.461 306:link-prediction        INFO   input_tokens_1: ['r', '_=', '_j', '_-', '_1']
2022-10-20 22:01:57.461 314:link-prediction        INFO   input_ids_1: 120 125
2022-10-20 22:01:57.461 321:link-prediction        INFO   span_arry_1: [120, 124] [120, 124], mask 1 0
2022-10-20 22:01:57.461 331:link-prediction        INFO   input_tokens_reverse_1: r Ġ= Ġj Ġ- Ġ1
2022-10-20 22:01:57.462 341:link-prediction        INFO   input_tokens_2: ['i', '_=', '_k', '_-', '_1']
2022-10-20 22:01:57.462 349:link-prediction        INFO   input_ids_2: 288 293
2022-10-20 22:01:57.462 356:link-prediction        INFO   span_arry_2: [288, 292] [288, 292], mask 1 0
2022-10-20 22:01:57.462 366:link-prediction        INFO   input_tokens_reverse_2: i Ġ= Ġk Ġ- Ġ1
2022-10-20 22:01:57.462 303:link-prediction        INFO   *** Example ***
2022-10-20 22:01:57.462 304:link-prediction        INFO   idx: 40986
2022-10-20 22:01:57.462 305:link-prediction        INFO   label: 1
2022-10-20 22:01:57.462 306:link-prediction        INFO   input_tokens_1: ['a', '[', 'i', ']']
2022-10-20 22:01:57.462 314:link-prediction        INFO   input_ids_1: 80 84
2022-10-20 22:01:57.462 321:link-prediction        INFO   span_arry_1: [80, 83] [80, 83], mask 1 0
2022-10-20 22:01:57.462 331:link-prediction        INFO   input_tokens_reverse_1: a [ i ]);
2022-10-20 22:01:57.463 341:link-prediction        INFO   input_tokens_2: ['scan', 'f', '("', '%', 'd', '",', '_&', 'a', '[', 'i', '])']
2022-10-20 22:01:57.463 349:link-prediction        INFO   input_ids_2: 73 84
2022-10-20 22:01:57.463 356:link-prediction        INFO   span_arry_2: [73, 79] [73, 79], mask 1 0
2022-10-20 22:01:57.463 366:link-prediction        INFO   input_tokens_reverse_2: Ġscan f (" % d ", Ġ& a [ i ]);
2022-10-20 22:01:57.463 303:link-prediction        INFO   *** Example ***
2022-10-20 22:01:57.463 304:link-prediction        INFO   idx: 49647
2022-10-20 22:01:57.463 305:link-prediction        INFO   label: 1
2022-10-20 22:01:57.463 306:link-prediction        INFO   input_tokens_1: ['c', '_<=', "_'", 'Z', "'"]
2022-10-20 22:01:57.463 314:link-prediction        INFO   input_ids_1: 32 37
2022-10-20 22:01:57.463 321:link-prediction        INFO   span_arry_1: [32, 36] [32, 36], mask 1 0
2022-10-20 22:01:57.463 331:link-prediction        INFO   input_tokens_reverse_1: Ġc Ġ<= Ġ' Z ';
2022-10-20 22:01:57.464 341:link-prediction        INFO   input_tokens_2: ['num', '_=', '_0']
2022-10-20 22:01:57.464 349:link-prediction        INFO   input_ids_2: 40 43
2022-10-20 22:01:57.464 356:link-prediction        INFO   span_arry_2: [40, 42] [40, 42], mask 1 0
2022-10-20 22:01:57.464 366:link-prediction        INFO   input_tokens_reverse_2: Ġnum Ġ= Ġ0
2022-10-20 22:01:57.464 303:link-prediction        INFO   *** Example ***
2022-10-20 22:01:57.464 304:link-prediction        INFO   idx: 45139
2022-10-20 22:01:57.464 305:link-prediction        INFO   label: 1
2022-10-20 22:01:57.464 306:link-prediction        INFO   input_tokens_1: ['i', '_<', '_n']
2022-10-20 22:01:57.464 314:link-prediction        INFO   input_ids_1: 52 55
2022-10-20 22:01:57.464 321:link-prediction        INFO   span_arry_1: [52, 54] [52, 54], mask 1 0
2022-10-20 22:01:57.464 331:link-prediction        INFO   input_tokens_reverse_1: Ġi Ġ< Ġn
2022-10-20 22:01:57.465 341:link-prediction        INFO   input_tokens_2: ['i', '_!=', '_n', '_-', '_1']
2022-10-20 22:01:57.465 349:link-prediction        INFO   input_ids_2: 61 66
2022-10-20 22:01:57.465 356:link-prediction        INFO   span_arry_2: [61, 65] [61, 65], mask 1 0
2022-10-20 22:01:57.465 366:link-prediction        INFO   input_tokens_reverse_2: i Ġ!= Ġn Ġ- Ġ1
2022-10-20 22:01:57.465 303:link-prediction        INFO   *** Example ***
2022-10-20 22:01:57.465 304:link-prediction        INFO   idx: 42878
2022-10-20 22:01:57.465 305:link-prediction        INFO   label: 0
2022-10-20 22:01:57.465 306:link-prediction        INFO   input_tokens_1: ['printf', '("', '%', 'd', '\\', 'n', '",', '_60', '_-', '_3', '_*', '_j', ')']
2022-10-20 22:01:57.465 314:link-prediction        INFO   input_ids_1: 136 149
2022-10-20 22:01:57.465 321:link-prediction        INFO   span_arry_1: [136, 148] [136, 148], mask 1 0
