2022-10-20 18:30:02.879 933:link-prediction        DEBUG  main message
2022-10-20 18:30:02.879 939:link-prediction        WARNING device: cuda, n_gpu: 1
2022-10-20 18:30:10.921 954:link-prediction        INFO   Load Dataset
2022-10-20 18:30:37.317 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/poj-104/graphs/exp1/graphcodebert/graphcodebert_train_cfg_cleaned.pt
2022-10-20 18:30:39.151 298:link-prediction        INFO   Labels Counter({1: 23400, 0: 23400})
2022-10-20 18:30:39.450 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/poj-104/graphs/exp1/graphcodebert/graphcodebert_valid_cfg_cleaned.pt
2022-10-20 18:30:40.294 298:link-prediction        INFO   Labels Counter({1: 8225, 0: 8225})
2022-10-20 18:30:40.591 246:link-prediction        INFO   Load Span file and Graph data, data path: ../datasets/poj-104/graphs/exp1/graphcodebert/graphcodebert_test_cfg_cleaned.pt
2022-10-20 18:30:41.697 298:link-prediction        INFO   Labels Counter({0: 7694, 1: 7694})
2022-10-20 18:30:41.697 303:link-prediction        INFO   *** Example ***
2022-10-20 18:30:41.697 304:link-prediction        INFO   idx: 41949
2022-10-20 18:30:41.697 305:link-prediction        INFO   label: 1
2022-10-20 18:30:41.698 306:link-prediction        INFO   input_tokens_1: ['a', '_>=', '_b']
2022-10-20 18:30:41.698 314:link-prediction        INFO   input_ids_1: 75 78
2022-10-20 18:30:41.698 321:link-prediction        INFO   span_arry_1: [75, 77] [75, 77], mask 1 0
2022-10-20 18:30:41.699 331:link-prediction        INFO   input_tokens_reverse_1: a Ġ>= Ġb
2022-10-20 18:30:41.699 341:link-prediction        INFO   input_tokens_2: ['m', '_>=', '_a']
2022-10-20 18:30:41.699 349:link-prediction        INFO   input_ids_2: 82 85
2022-10-20 18:30:41.699 356:link-prediction        INFO   span_arry_2: [82, 84] [82, 84], mask 1 0
2022-10-20 18:30:41.699 366:link-prediction        INFO   input_tokens_reverse_2: m Ġ>= Ġa
2022-10-20 18:30:41.699 303:link-prediction        INFO   *** Example ***
2022-10-20 18:30:41.699 304:link-prediction        INFO   idx: 50768
2022-10-20 18:30:41.699 305:link-prediction        INFO   label: 0
2022-10-20 18:30:41.699 306:link-prediction        INFO   input_tokens_1: ['b']
2022-10-20 18:30:41.699 314:link-prediction        INFO   input_ids_1: 177 178
2022-10-20 18:30:41.699 321:link-prediction        INFO   span_arry_1: [177, 177] [177, 177], mask 1 0
2022-10-20 18:30:41.699 331:link-prediction        INFO   input_tokens_reverse_1: b
2022-10-20 18:30:41.700 341:link-prediction        INFO   input_tokens_2: ['x', '_-', '_1']
2022-10-20 18:30:41.700 349:link-prediction        INFO   input_ids_2: 154 157
2022-10-20 18:30:41.700 356:link-prediction        INFO   span_arry_2: [154, 156] [154, 156], mask 1 0
2022-10-20 18:30:41.700 366:link-prediction        INFO   input_tokens_reverse_2: Ġx Ġ- Ġ1
2022-10-20 18:30:41.700 303:link-prediction        INFO   *** Example ***
2022-10-20 18:30:41.700 304:link-prediction        INFO   idx: 50507
2022-10-20 18:30:41.700 305:link-prediction        INFO   label: 0
2022-10-20 18:30:41.700 306:link-prediction        INFO   input_tokens_1: ['r', '_=', '_j', '_-', '_1']
2022-10-20 18:30:41.700 314:link-prediction        INFO   input_ids_1: 120 125
2022-10-20 18:30:41.700 321:link-prediction        INFO   span_arry_1: [120, 124] [120, 124], mask 1 0
2022-10-20 18:30:41.700 331:link-prediction        INFO   input_tokens_reverse_1: r Ġ= Ġj Ġ- Ġ1
2022-10-20 18:30:41.701 341:link-prediction        INFO   input_tokens_2: ['i', '_=', '_k', '_-', '_1']
2022-10-20 18:30:41.701 349:link-prediction        INFO   input_ids_2: 288 293
2022-10-20 18:30:41.701 356:link-prediction        INFO   span_arry_2: [288, 292] [288, 292], mask 1 0
2022-10-20 18:30:41.701 366:link-prediction        INFO   input_tokens_reverse_2: i Ġ= Ġk Ġ- Ġ1
2022-10-20 18:30:41.701 303:link-prediction        INFO   *** Example ***
2022-10-20 18:30:41.701 304:link-prediction        INFO   idx: 40986
2022-10-20 18:30:41.701 305:link-prediction        INFO   label: 1
2022-10-20 18:30:41.701 306:link-prediction        INFO   input_tokens_1: ['a', '[', 'i', ']']
2022-10-20 18:30:41.701 314:link-prediction        INFO   input_ids_1: 80 84
2022-10-20 18:30:41.701 321:link-prediction        INFO   span_arry_1: [80, 83] [80, 83], mask 1 0
2022-10-20 18:30:41.701 331:link-prediction        INFO   input_tokens_reverse_1: a [ i ]);
2022-10-20 18:30:41.702 341:link-prediction        INFO   input_tokens_2: ['scan', 'f', '("', '%', 'd', '",', '_&', 'a', '[', 'i', '])']
2022-10-20 18:30:41.702 349:link-prediction        INFO   input_ids_2: 73 84
2022-10-20 18:30:41.702 356:link-prediction        INFO   span_arry_2: [73, 79] [73, 79], mask 1 0
2022-10-20 18:30:41.702 366:link-prediction        INFO   input_tokens_reverse_2: Ġscan f (" % d ", Ġ& a [ i ]);
2022-10-20 18:30:41.702 303:link-prediction        INFO   *** Example ***
2022-10-20 18:30:41.702 304:link-prediction        INFO   idx: 49647
2022-10-20 18:30:41.702 305:link-prediction        INFO   label: 1
2022-10-20 18:30:41.702 306:link-prediction        INFO   input_tokens_1: ['c', '_<=', "_'", 'Z', "'"]
2022-10-20 18:30:41.702 314:link-prediction        INFO   input_ids_1: 32 37
2022-10-20 18:30:41.702 321:link-prediction        INFO   span_arry_1: [32, 36] [32, 36], mask 1 0
2022-10-20 18:30:41.702 331:link-prediction        INFO   input_tokens_reverse_1: Ġc Ġ<= Ġ' Z ';
2022-10-20 18:30:41.702 341:link-prediction        INFO   input_tokens_2: ['num', '_=', '_0']
2022-10-20 18:30:41.703 349:link-prediction        INFO   input_ids_2: 40 43
2022-10-20 18:30:41.703 356:link-prediction        INFO   span_arry_2: [40, 42] [40, 42], mask 1 0
2022-10-20 18:30:41.703 366:link-prediction        INFO   input_tokens_reverse_2: Ġnum Ġ= Ġ0
2022-10-20 18:30:41.703 303:link-prediction        INFO   *** Example ***
2022-10-20 18:30:41.703 304:link-prediction        INFO   idx: 45139
2022-10-20 18:30:41.703 305:link-prediction        INFO   label: 1
2022-10-20 18:30:41.703 306:link-prediction        INFO   input_tokens_1: ['i', '_<', '_n']
2022-10-20 18:30:41.703 314:link-prediction        INFO   input_ids_1: 52 55
2022-10-20 18:30:41.703 321:link-prediction        INFO   span_arry_1: [52, 54] [52, 54], mask 1 0
2022-10-20 18:30:41.703 331:link-prediction        INFO   input_tokens_reverse_1: Ġi Ġ< Ġn
2022-10-20 18:30:41.703 341:link-prediction        INFO   input_tokens_2: ['i', '_!=', '_n', '_-', '_1']
2022-10-20 18:30:41.703 349:link-prediction        INFO   input_ids_2: 61 66
2022-10-20 18:30:41.704 356:link-prediction        INFO   span_arry_2: [61, 65] [61, 65], mask 1 0
2022-10-20 18:30:41.704 366:link-prediction        INFO   input_tokens_reverse_2: i Ġ!= Ġn Ġ- Ġ1
2022-10-20 18:30:41.704 303:link-prediction        INFO   *** Example ***
2022-10-20 18:30:41.704 304:link-prediction        INFO   idx: 42878
2022-10-20 18:30:41.704 305:link-prediction        INFO   label: 0
2022-10-20 18:30:41.704 306:link-prediction        INFO   input_tokens_1: ['printf', '("', '%', 'd', '\\', 'n', '",', '_60', '_-', '_3', '_*', '_j', ')']
2022-10-20 18:30:41.704 314:link-prediction        INFO   input_ids_1: 136 149
2022-10-20 18:30:41.704 321:link-prediction        INFO   span_arry_1: [136, 148] [136, 148], mask 1 0
2022-10-20 18:30:41.704 331:link-prediction        INFO   input_tokens_reverse_1: Ġprintf (" % d \ n ", Ġ60 Ġ- Ġ3 Ġ* Ġj );
2022-10-20 18:30:41.704 341:link-prediction        INFO   input_tokens_2: ['++', 'j', '_<', '_m']
2022-10-20 18:30:41.704 349:link-prediction        INFO   input_ids_2: 176 180
2022-10-20 18:30:41.705 356:link-prediction        INFO   span_arry_2: [176, 179] [176, 179], mask 1 0
2022-10-20 18:30:41.705 366:link-prediction        INFO   input_tokens_reverse_2: ++ j Ġ< Ġm
2022-10-20 18:30:41.705 303:link-prediction        INFO   *** Example ***
2022-10-20 18:30:41.705 304:link-prediction        INFO   idx: 44837
2022-10-20 18:30:41.705 305:link-prediction        INFO   label: 0
2022-10-20 18:30:41.705 306:link-prediction        INFO   input_tokens_1: ['i', '_=', '_0']
2022-10-20 18:30:41.705 314:link-prediction        INFO   input_ids_1: 20 23
2022-10-20 18:30:41.705 321:link-prediction        INFO   span_arry_1: [20, 22] [20, 22], mask 1 0
2022-10-20 18:30:41.705 331:link-prediction        INFO   input_tokens_reverse_1: i Ġ= Ġ0
2022-10-20 18:30:41.705 341:link-prediction        INFO   input_tokens_2: ['int']
2022-10-20 18:30:41.705 349:link-prediction        INFO   input_ids_2: 1 2
2022-10-20 18:30:41.705 356:link-prediction        INFO   span_arry_2: [1, 1] [1, 1], mask 1 0
2022-10-20 18:30:41.705 366:link-prediction        INFO   input_tokens_reverse_2: int
2022-10-20 18:30:41.706 303:link-prediction        INFO   *** Example ***
2022-10-20 18:30:41.706 304:link-prediction        INFO   idx: 45671
2022-10-20 18:30:41.706 305:link-prediction        INFO   label: 1
2022-10-20 18:30:41.706 306:link-prediction        INFO   input_tokens_1: ['a', '1', '[', 'i', '_+', '_k', ']']
2022-10-20 18:30:41.706 314:link-prediction        INFO   input_ids_1: 203 210
2022-10-20 18:30:41.706 321:link-prediction        INFO   span_arry_1: [203, 209] [203, 209], mask 1 0
2022-10-20 18:30:41.706 331:link-prediction        INFO   input_tokens_reverse_1: Ġa 1 [ i Ġ+ Ġk ]
2022-10-20 18:30:41.706 341:link-prediction        INFO   input_tokens_2: ['a', '1', '[', 'i', '_+', '_k', ']', '_=', '_a', '[', 'i', ']']
2022-10-20 18:30:41.706 349:link-prediction        INFO   input_ids_2: 203 215
2022-10-20 18:30:41.706 356:link-prediction        INFO   span_arry_2: [210, 214] [210, 214], mask 1 0
2022-10-20 18:30:41.706 366:link-prediction        INFO   input_tokens_reverse_2: Ġa 1 [ i Ġ+ Ġk ] Ġ= Ġa [ i ];
2022-10-20 18:30:41.706 994:link-prediction        INFO   Finishing loading Dataset
2022-10-20 18:30:41.725 1003:link-prediction        INFO   Probimg Model Parameters 3843
2022-10-20 18:30:41.725 1004:link-prediction        INFO   Training/evaluation parameters Namespace(adam_epsilon=1e-08, class_num=2, config_name='microsoft/graphcodebert-base', data_folder='../datasets/poj-104/graphs/exp1', dataset='poj-104', debug=False, device=device(type='cuda'), do_crossing='cleaned', do_eval=False, do_random=True, do_test=True, do_train=True, epochs=2, eval_batch_size=32, evaluate_during_training=False, gradient_accumulation_steps=1, graph_type='cfg', layer=8, learning_rate=0.001, max_code_length=512, max_grad_norm=1.0, max_steps=-1, model_name='graphcodebert', model_name_or_path='microsoft/graphcodebert-base', n_gpu=1, output_dir='../link_prediction/poj/random/saved_graphcodebertmodels/1/cfg_layer_8', posratio=0.5, seed=837, token_config='microsoft/graphcodebert-base', train_batch_size=64, warmup_steps=0, weight_decay=0.0)
2022-10-20 18:30:42.671 469:link-prediction        INFO   ***** Running training *****
2022-10-20 18:30:42.672 470:link-prediction        INFO     Num examples = 46800
2022-10-20 18:30:42.682 471:link-prediction        INFO     Num Epochs = 2
2022-10-20 18:30:42.683 472:link-prediction        INFO     Instantaneous batch size per GPU = 64
2022-10-20 18:30:42.683 476:link-prediction        INFO     Total train batch size = 64
2022-10-20 18:30:42.683 480:link-prediction        INFO     Gradient Accumulation steps = 1
2022-10-20 18:30:42.683 483:link-prediction        INFO     Total optimization steps = 1464
2022-10-20 18:30:46.735 598:link-prediction        INFO   ***** Running evaluation *****
2022-10-20 18:30:46.735 599:link-prediction        INFO     Num examples = 16450
2022-10-20 18:30:46.735 600:link-prediction        INFO     Batch size = 32
2022-10-20 18:30:59.359 645:link-prediction        INFO   ***** Eval results *****
2022-10-20 18:30:59.360 647:link-prediction        INFO     eval_acc = 0.5382
2022-10-20 18:30:59.360 647:link-prediction        INFO     eval_f1 = 0.4062
2022-10-20 18:30:59.360 647:link-prediction        INFO     eval_mcc = 0.0854
2022-10-20 18:30:59.360 647:link-prediction        INFO     eval_precision = 0.5689
2022-10-20 18:30:59.360 647:link-prediction        INFO     eval_recall = 0.3159
2022-10-20 18:30:59.360 647:link-prediction        INFO     eval_threshold = 0.5
2022-10-20 18:30:59.360 540:link-prediction        INFO     ********************
2022-10-20 18:30:59.360 541:link-prediction        INFO     Best f1:0.4062
2022-10-20 18:30:59.360 542:link-prediction        INFO     ********************
2022-10-20 18:30:59.361 557:link-prediction        INFO   Saving model checkpoint to ../link_prediction/poj/random/saved_graphcodebertmodels/1/cfg_layer_8/checkpoint-best-f1/model.bin
2022-10-20 18:30:59.362 562:link-prediction        INFO     ********************
2022-10-20 18:30:59.362 563:link-prediction        INFO     Best MCC:0.0854
2022-10-20 18:30:59.362 564:link-prediction        INFO     ********************
2022-10-20 18:30:59.362 579:link-prediction        INFO   Saving model checkpoint to ../link_prediction/poj/random/saved_graphcodebertmodels/1/cfg_layer_8/checkpoint-best-mcc/model.bin
2022-10-20 18:31:02.222 598:link-prediction        INFO   ***** Running evaluation *****
2022-10-20 18:31:02.222 599:link-prediction        INFO     Num examples = 16450
2022-10-20 18:31:02.222 600:link-prediction        INFO     Batch size = 32
2022-10-20 18:31:11.459 645:link-prediction        INFO   ***** Eval results *****
2022-10-20 18:31:11.459 647:link-prediction        INFO     eval_acc = 0.5746
2022-10-20 18:31:11.460 647:link-prediction        INFO     eval_f1 = 0.6431
2022-10-20 18:31:11.460 647:link-prediction        INFO     eval_mcc = 0.1616
2022-10-20 18:31:11.460 647:link-prediction        INFO     eval_precision = 0.5539
2022-10-20 18:31:11.460 647:link-prediction        INFO     eval_recall = 0.7666
2022-10-20 18:31:11.460 647:link-prediction        INFO     eval_threshold = 0.5
2022-10-20 18:31:11.460 540:link-prediction        INFO     ********************
2022-10-20 18:31:11.460 541:link-prediction        INFO     Best f1:0.6431
2022-10-20 18:31:11.460 542:link-prediction        INFO     ********************
2022-10-20 18:31:11.461 557:link-prediction        INFO   Saving model checkpoint to ../link_prediction/poj/random/saved_graphcodebertmodels/1/cfg_layer_8/checkpoint-best-f1/model.bin
2022-10-20 18:31:11.461 562:link-prediction        INFO     ********************
2022-10-20 18:31:11.461 563:link-prediction        INFO     Best MCC:0.1616
2022-10-20 18:31:11.461 564:link-prediction        INFO     ********************
2022-10-20 18:31:11.462 579:link-prediction        INFO   Saving model checkpoint to ../link_prediction/poj/random/saved_graphcodebertmodels/1/cfg_layer_8/checkpoint-best-mcc/model.bin
2022-10-20 18:31:14.204 598:link-prediction        INFO   ***** Running evaluation *****
2022-10-20 18:31:14.204 599:link-prediction        INFO     Num examples = 16450
2022-10-20 18:31:14.204 600:link-prediction        INFO     Batch size = 32
2022-10-20 18:31:23.399 645:link-prediction        INFO   ***** Eval results *****
2022-10-20 18:31:23.399 647:link-prediction        INFO     eval_acc = 0.5853
2022-10-20 18:31:23.400 647:link-prediction        INFO     eval_f1 = 0.6661
2022-10-20 18:31:23.400 647:link-prediction        INFO     eval_mcc = 0.1951
2022-10-20 18:31:23.400 647:link-prediction        INFO     eval_precision = 0.5575
2022-10-20 18:31:23.400 647:link-prediction        INFO     eval_recall = 0.8274
2022-10-20 18:31:23.400 647:link-prediction        INFO     eval_threshold = 0.5
2022-10-20 18:31:23.400 540:link-prediction        INFO     ********************
2022-10-20 18:31:23.400 541:link-prediction        INFO     Best f1:0.6661
2022-10-20 18:31:23.400 542:link-prediction        INFO     ********************
2022-10-20 18:31:23.401 557:link-prediction        INFO   Saving model checkpoint to ../link_prediction/poj/random/saved_graphcodebertmodels/1/cfg_layer_8/checkpoint-best-f1/model.bin
2022-10-20 18:31:23.401 562:link-prediction        INFO     ********************
2022-10-20 18:31:23.401 563:link-prediction        INFO     Best MCC:0.1951
2022-10-20 18:31:23.401 564:link-prediction        INFO     ********************
2022-10-20 18:31:23.402 579:link-prediction        INFO   Saving model checkpoint to ../link_prediction/poj/random/saved_graphcodebertmodels/1/cfg_layer_8/checkpoint-best-mcc/model.bin
2022-10-20 18:31:26.177 598:link-prediction        INFO   ***** Running evaluation *****
2022-10-20 18:31:26.177 599:link-prediction        INFO     Num examples = 16450
2022-10-20 18:31:26.177 600:link-prediction        INFO     Batch size = 32
2022-10-20 18:31:35.196 645:link-prediction        INFO   ***** Eval results *****
2022-10-20 18:31:35.196 647:link-prediction        INFO     eval_acc = 0.5995
2022-10-20 18:31:35.196 647:link-prediction        INFO     eval_f1 = 0.5269
2022-10-20 18:31:35.196 647:link-prediction        INFO     eval_mcc = 0.2091
2022-10-20 18:31:35.196 647:link-prediction        INFO     eval_precision = 0.6436
2022-10-20 18:31:35.196 647:link-prediction        INFO     eval_recall = 0.446
2022-10-20 18:31:35.196 647:link-prediction        INFO     eval_threshold = 0.5
2022-10-20 18:31:35.196 562:link-prediction        INFO     ********************
2022-10-20 18:31:35.197 563:link-prediction        INFO     Best MCC:0.2091
2022-10-20 18:31:35.197 564:link-prediction        INFO     ********************
2022-10-20 18:31:35.197 579:link-prediction        INFO   Saving model checkpoint to ../link_prediction/poj/random/saved_graphcodebertmodels/1/cfg_layer_8/checkpoint-best-mcc/model.bin
2022-10-20 18:31:38.022 598:link-prediction        INFO   ***** Running evaluation *****
2022-10-20 18:31:38.022 599:link-prediction        INFO     Num examples = 16450
2022-10-20 18:31:38.023 600:link-prediction        INFO     Batch size = 32
2022-10-20 18:31:48.447 645:link-prediction        INFO   ***** Eval results *****
2022-10-20 18:31:48.447 647:link-prediction        INFO     eval_acc = 0.556
2022-10-20 18:31:48.448 647:link-prediction        INFO     eval_f1 = 0.2562
2022-10-20 18:31:48.448 647:link-prediction        INFO     eval_mcc = 0.1895
2022-10-20 18:31:48.448 647:link-prediction        INFO     eval_precision = 0.7892
2022-10-20 18:31:48.448 647:link-prediction        INFO     eval_recall = 0.1529
2022-10-20 18:31:48.448 647:link-prediction        INFO     eval_threshold = 0.5
2022-10-20 18:31:51.895 598:link-prediction        INFO   ***** Running evaluation *****
2022-10-20 18:31:51.895 599:link-prediction        INFO     Num examples = 16450
2022-10-20 18:31:51.895 600:link-prediction        INFO     Batch size = 32
2022-10-20 18:32:03.962 645:link-prediction        INFO   ***** Eval results *****
2022-10-20 18:32:03.962 647:link-prediction        INFO     eval_acc = 0.5837
2022-10-20 18:32:03.962 647:link-prediction        INFO     eval_f1 = 0.6801
